Profit per Order,Quantity,Sales,Sales_per_Customer,sales_per_customer_lag_1,sales_per_customer_lag_2,sales_per_customer_lag_3,sales_per_customer_lag_4,sales_per_customer_lag_5,sales_per_customer_lag_6,sales_per_customer_lag_7,sales_per_customer_lag_8,sales_per_customer_lag_9,sales_per_customer_lag_10,sales_per_customer_rolling_mean_7,sales_per_customer_rolling_std_7,sales_per_customer_rolling_mean_30,sales_per_customer_rolling_std_30,Category_Office Supplies,Category_Technology,Sub-Category_Appliances,Sub-Category_Art,Sub-Category_Binders,Sub-Category_Bookcases,Sub-Category_Chairs,Sub-Category_Copiers,Sub-Category_Envelopes,Sub-Category_Fasteners,Sub-Category_Furnishings,Sub-Category_Labels,Sub-Category_Machines,Sub-Category_Paper,Sub-Category_Phones,Sub-Category_Storage,Sub-Category_Supplies,Sub-Category_Tables
9.13,3,304,304.23,17.94,17.94,19.44,12.84,12.84,17.94,19.35,19.44,19.44,116.28,57.59571428571403,108.7874107080841,40.91699999999998,75.55026046414274,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
7.31,3,49,48.72,304.23,17.94,17.94,19.44,12.84,12.84,17.94,19.35,19.44,19.44,61.99285714285689,107.53221450868011,42.16699999999998,75.35193607328823,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
92.08,3,485,484.65,48.72,304.23,17.94,17.94,19.44,12.84,12.84,17.94,19.35,19.44,129.39428571428545,188.76857611522436,57.97299999999997,110.1646307577571,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
18.97,3,70,70.26,484.65,48.72,304.23,17.94,17.94,19.44,12.84,12.84,17.94,19.35,137.59714285714261,184.0481848786906,59.68499999999998,109.93532157274707,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
50.37,3,187,186.54,70.26,484.65,48.72,304.23,17.94,17.94,19.44,12.84,12.84,17.94,161.46857142857115,176.86519503362862,65.61499999999998,111.86801412591421,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.54,3,154,154.44,186.54,70.26,484.65,48.72,304.23,17.94,17.94,19.44,12.84,12.84,180.96857142857115,165.56719848533845,70.27199999999998,112.58239785241693,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
9.7,3,194,193.95,154.44,186.54,70.26,484.65,48.72,304.23,17.94,17.94,19.44,12.84,206.11285714285688,149.2422750333851,75.25699999999998,114.68855479526931,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
10.45,3,37,37.32,193.95,154.44,186.54,70.26,484.65,48.72,304.23,17.94,17.94,19.44,167.98285714285686,154.01640418195922,76.21299999999998,114.23273983102811,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
26.07,3,104,104.28,37.32,193.95,154.44,186.54,70.26,484.65,48.72,304.23,17.94,17.94,175.91999999999976,148.1664344580032,79.19099999999997,113.7437786202859,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
81.13,3,580,579.51,104.28,37.32,193.95,154.44,186.54,70.26,484.65,48.72,304.23,17.94,189.4714285714283,181.6612876049365,97.47299999999997,145.40862378137368,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
6.66,3,333,332.94,579.51,104.28,37.32,193.95,154.44,186.54,70.26,484.65,48.72,304.23,226.9971428571426,180.05533970738145,108.20199999999998,150.5956283058067,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
11.68,3,47,46.74,332.94,579.51,104.28,37.32,193.95,154.44,186.54,70.26,484.65,48.72,207.02571428571403,192.6064223450743,109.47199999999998,149.8860317937921,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
10.35,3,345,344.91,46.74,332.94,579.51,104.28,37.32,193.95,154.44,186.54,70.26,484.65,234.23571428571404,197.3353886878101,120.20799999999996,154.91657577879658,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
140.55,3,541,540.57,344.91,46.74,332.94,579.51,104.28,37.32,193.95,154.44,186.54,70.26,283.7528571428569,226.82653340634656,136.99899999999997,171.93333464173745,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.12,3,12,11.91,540.57,344.91,46.74,332.94,579.51,104.28,37.32,193.95,154.44,186.54,280.1228571428569,231.58108916131397,136.76099999999997,172.10709048586705,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
9.22,3,33,32.94,11.91,540.57,344.91,46.74,332.94,579.51,104.28,37.32,193.95,154.44,269.9314285714283,241.94710271934096,137.21099999999996,171.80714682154147,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
8.1,3,28,27.93,32.94,11.91,540.57,344.91,46.74,332.94,579.51,104.28,37.32,193.95,191.13428571428545,212.32572248451004,137.494,171.61334860063835,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
16.3,4,54,54.32,27.93,32.94,11.91,540.57,344.91,46.74,332.94,579.51,104.28,37.32,151.3314285714283,207.36951346396975,138.78666666666666,170.80722221531715,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16.38,4,47,46.8,54.32,27.93,32.94,11.91,540.57,344.91,46.74,332.94,579.51,104.28,151.33999999999975,207.36447092015985,139.69866666666664,170.22004778262644,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.25,4,73,73.28,46.8,54.32,27.93,32.94,11.91,540.57,344.91,46.74,332.94,579.51,112.53571428571402,189.77344096378707,131.65633333333332,167.3494333151825,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.8,4,13,13.12,73.28,46.8,54.32,27.93,32.94,11.91,540.57,344.91,46.74,332.94,37.18571428571403,22.399889774344096,128.21766666666664,168.7304369182894,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12.03,4,36,36.44,13.12,73.28,46.8,54.32,27.93,32.94,11.91,540.57,344.91,46.74,40.689999999999735,19.52035091892554,128.7843333333333,168.3807032862987,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6.96,4,17,16.56,36.44,13.12,73.28,46.8,54.32,27.93,32.94,11.91,540.57,344.91,38.34999999999974,21.486933238552243,128.6883333333333,168.44600252331642,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.18,4,12,11.76,16.56,36.44,13.12,73.28,46.8,54.32,27.93,32.94,11.91,540.57,36.039999999999736,23.562784215750167,128.4353333333333,168.6214962516763,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20.86,4,72,71.92,11.76,16.56,36.44,13.12,73.28,46.8,54.32,27.93,32.94,11.91,38.554285714285456,26.58380889255895,130.23466666666664,167.68717767550024,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.25,4,46,46.2,71.92,11.76,16.56,36.44,13.12,73.28,46.8,54.32,27.93,32.94,38.46857142857117,26.553741373870125,131.34666666666666,166.9910092837407,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.58,4,46,45.92,46.2,71.92,11.76,16.56,36.44,13.12,73.28,46.8,54.32,27.93,34.55999999999974,22.238693007114303,132.4493333333333,166.2892502161954,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2.88,4,9,8.72,45.92,46.2,71.92,11.76,16.56,36.44,13.12,73.28,46.8,54.32,33.93142857142831,22.99501063891303,132.09199999999998,166.55177669419555,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2.33,4,5,4.96,8.72,45.92,46.2,71.92,11.76,16.56,36.44,13.12,73.28,46.8,29.43428571428546,25.377495842500146,131.6593333333333,166.8750911751236,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
5.43,4,12,11.56,4.96,8.72,45.92,46.2,71.92,11.76,16.56,36.44,13.12,73.28,28.719999999999743,25.86592095141182,131.44666666666663,167.0290075846283,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
13.74,4,29,29.24,11.56,4.96,8.72,45.92,46.2,71.92,11.76,16.56,36.44,13.12,31.217142857142598,24.776514224984737,122.2803333333333,164.7499112339741,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
18.01,4,38,37.52,29.24,11.56,4.96,8.72,45.92,46.2,71.92,11.76,16.56,36.44,26.302857142856883,17.782041234746167,121.90699999999997,164.93493747847248,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
12.44,4,26,25.92,37.52,29.24,11.56,4.96,8.72,45.92,46.2,71.92,11.76,16.56,23.40571428571403,15.506461940197369,106.61599999999997,150.8046297331704,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
23.09,4,49,49.12,25.92,37.52,29.24,11.56,4.96,8.72,45.92,46.2,71.92,11.76,23.862857142856882,16.3073129957355,105.91133333333332,151.0295916136358,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
10.64,4,22,21.72,49.12,25.92,37.52,29.24,11.56,4.96,8.72,45.92,46.2,71.92,25.71999999999974,14.981731097062523,100.41733333333332,150.9932478949908,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
12.44,4,26,25.92,21.72,49.12,25.92,37.52,29.24,11.56,4.96,8.72,45.92,46.2,28.714285714285456,11.923476642159095,96.13333333333331,151.2306631545137,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
92.24,4,192,192.16,25.92,21.72,49.12,25.92,37.52,29.24,11.56,4.96,8.72,45.92,54.51428571428546,61.39186668636219,96.07366666666664,151.19108764287913,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
55.76,4,124,123.92,192.16,25.92,21.72,49.12,25.92,37.52,29.24,11.56,4.96,8.72,68.03999999999974,65.20674402747476,98.96033333333331,150.85698229374302,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.88,4,88,87.92,123.92,192.16,25.92,21.72,49.12,25.92,37.52,29.24,11.56,4.96,75.23999999999975,64.04735331506372,98.41499999999998,150.8666587043465,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
55.9,4,1118,1117.92,87.92,123.92,192.16,25.92,21.72,49.12,25.92,37.52,29.24,11.56,231.23999999999975,395.6028102360553,116.362,224.24870078275092,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
38.93,4,139,139.04,1117.92,87.92,123.92,192.16,25.92,21.72,49.12,25.92,37.52,29.24,244.08571428571403,390.1255267584641,109.89866666666666,220.55509402777872,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
108.18,4,773,772.68,139.04,1117.92,87.92,123.92,192.16,25.92,21.72,49.12,25.92,37.52,351.36571428571403,420.8305238793509,134.09666666666664,251.09523664211753,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2.06,4,206,205.92,772.68,139.04,1117.92,87.92,123.92,192.16,25.92,21.72,49.12,25.92,377.07999999999976,402.7408079646231,129.46366666666665,248.33848612927815,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
8.67,4,33,33.36,205.92,772.68,139.04,1117.92,87.92,123.92,192.16,25.92,21.72,49.12,354.3942857142855,419.03589563254474,112.55666666666664,236.36180660796623,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.16,4,16,15.88,33.36,205.92,772.68,139.04,1117.92,87.92,123.92,192.16,25.92,21.72,338.95999999999975,430.7653065572144,112.689,236.30461828558614,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
43.71,5,168,168.1,15.88,33.36,205.92,772.68,139.04,1117.92,87.92,123.92,192.16,25.92,350.4142857142855,423.99020220036016,117.19433333333332,236.02000507967375,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
419.82,5,1448,1447.65,168.1,15.88,33.36,205.92,772.68,139.04,1117.92,87.92,123.92,192.16,397.5185714285712,528.8250568454719,164.51833333333332,337.8642438866825,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
412.47,5,1473,1473.1,1447.65,168.1,15.88,33.36,205.92,772.68,139.04,1117.92,87.92,123.92,588.0985714285713,647.2705162559799,211.811,412.87718753718286,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
18.82,5,65,64.9,1473.1,1447.65,168.1,15.88,33.36,205.92,772.68,139.04,1117.92,87.92,486.98714285714266,668.562702337739,212.4143333333333,412.64090087347324,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
112.22,5,401,400.8,64.9,1473.1,1447.65,168.1,15.88,33.36,205.92,772.68,139.04,1117.92,514.8271428571426,658.8956097570692,223.33166666666662,413.1651598797981,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11.21,5,43,43.1,400.8,64.9,1473.1,1447.65,168.1,15.88,33.36,205.92,772.68,139.04,516.2185714285712,657.7186433024506,224.331,412.67514900864063,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.73,5,9,9.4,43.1,400.8,64.9,1473.1,1447.65,168.1,15.88,33.36,205.92,772.68,515.2928571428569,658.5442609957764,223.42966666666663,413.12895684354675,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6.25,5,17,16.9,9.4,43.1,400.8,64.9,1473.1,1447.65,168.1,15.88,33.36,205.92,493.6928571428569,674.1253471651049,223.44099999999997,413.1230907356292,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6.62,5,15,14.7,16.9,9.4,43.1,400.8,64.9,1473.1,1447.65,168.1,15.88,33.36,288.985714285714,540.4835379194284,223.53900000000002,413.07149026696663,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.55,5,11,10.75,14.7,16.9,9.4,43.1,400.8,64.9,1473.1,1447.65,168.1,15.88,80.07857142857118,142.90313694113533,221.5,413.99565788993186,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6.57,5,20,19.9,10.75,14.7,16.9,9.4,43.1,400.8,64.9,1473.1,1447.65,168.1,73.64999999999975,144.70062485466735,220.6233333333333,414.40731052442277,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7.99,5,24,24.2,19.9,10.75,14.7,16.9,9.4,43.1,400.8,64.9,1473.1,1447.65,19.84999999999974,11.450800554164962,219.89933333333332,414.7418930382039,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13.45,5,35,35.4,24.2,19.9,10.75,14.7,16.9,9.4,43.1,400.8,64.9,1473.1,18.74999999999974,8.939565612000754,220.78866666666667,414.30181665171705,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
36.82,5,78,78.35,35.4,24.2,19.9,10.75,14.7,16.9,9.4,43.1,400.8,64.9,28.59999999999974,23.327648116871604,223.23499999999999,413.1986700561853,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
26.9,5,55,54.9,78.35,35.4,24.2,19.9,10.75,14.7,16.9,9.4,43.1,400.8,34.02857142857117,24.54108556992312,224.67966666666663,412.50825872177586,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
63.87,5,136,135.9,54.9,78.35,35.4,24.2,19.9,10.75,14.7,16.9,9.4,43.1,51.34285714285688,43.81645836677587,228.23499999999999,411.22335553346227,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
15.2,5,30,30.4,135.9,54.9,78.35,35.4,24.2,19.9,10.75,14.7,16.9,9.4,54.14999999999974,41.341978262590935,227.99766666666667,411.3392585092176,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
8.95,5,18,17.9,30.4,135.9,54.9,78.35,35.4,24.2,19.9,10.75,14.7,16.9,53.86428571428546,41.62407871135773,227.73033333333333,411.4777022616161,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
37.0,5,74,74.0,17.9,30.4,135.9,54.9,78.35,35.4,24.2,19.9,10.75,14.7,60.978571428571165,39.930291938371525,228.55966666666663,411.13022581140945,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
